A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.06375
0.0454,0.806,0.0907,2.439,
0.0412,0.747,0.158,4.878,
0.0382,0.676,0.225,7.317,
0.0346,0.617,0.288,9.756,
0.031,0.553,0.352,12.19,
0.0277,0.496,0.418,14.63,
0.0244,0.433,0.49,17.07,
0.0212,0.376,0.546,19.51,
0.0178,0.321,0.601,21.95,
0.0148,0.266,0.664,24.39,
0.0118,0.214,0.714,26.83,
0.00925,0.164,0.781,29.27,
0.00686,0.121,0.824,31.71,
0.00472,0.0852,0.875,34.15,
0.00308,0.0564,0.904,36.58,
0.00201,0.035,0.93,39.02,
0.00125,0.0224,0.952,41.46,
0.0,0.0148,0.97,43.9,
0.0,0.0102,0.977,46.34,
