P,A,time,cat
0.0,1.005,0.0,0.085
0.0172,0.9,7.895,
0.0346,0.878,15.79,
0.0521,0.869,23.68,
0.0707,0.837,31.58,
0.0885,0.832,39.47,
0.107,0.811,47.37,
0.127,0.79,55.26,
0.145,0.771,63.16,
0.165,0.749,71.05,
0.186,0.731,78.95,
0.206,0.717,86.84,
0.225,0.686,94.74,
0.253,0.674,103.0,
0.275,0.654,111.0,
0.296,0.623,118.0,
0.321,0.599,126.0,
0.347,0.571,134.0,
0.37,0.55,142.0,
0.396,0.52,150.0,
0.432,0.493,158.0,
0.458,0.473,166.0,
0.486,0.434,174.0,
0.524,0.405,182.0,
0.557,0.368,189.0,
0.594,0.332,197.0,
0.632,0.296,205.0,
0.668,0.252,213.0,
0.73,0.205,221.0,
0.782,0.153,229.0,
0.865,0.0926,237.0,
0.92,0.0368,245.0,
0.979,0.0107,253.0,
0.985,0.00635,261.0,
0.986,0.0058,268.0,
0.978,0.00577,276.0,
0.986,0.00577,284.0,
0.989,0.00571,292.0,
0.989,0.00578,300.0,
