P,A,time,cat
0.0,0.997,0.0,0.10625000000000001
0.019,0.885,5.531,
0.0385,0.864,11.06,
0.0587,0.851,16.59,
0.0795,0.817,22.12,
0.101,0.802,27.66,
0.121,0.775,33.19,
0.142,0.762,38.72,
0.166,0.734,44.25,
0.189,0.708,49.78,
0.214,0.69,55.31,
0.237,0.668,60.84,
0.26,0.646,66.38,
0.285,0.618,71.91,
0.315,0.598,77.44,
0.342,0.568,82.97,
0.376,0.534,88.5,
0.398,0.509,94.03,
0.431,0.473,99.56,
0.467,0.438,105.0,
0.501,0.401,111.0,
0.544,0.364,116.0,
0.585,0.328,122.0,
0.622,0.283,127.0,
0.672,0.236,133.0,
0.735,0.18,138.0,
0.791,0.121,144.0,
0.883,0.0591,149.0,
0.963,0.0176,155.0,
0.982,0.00725,160.0,
0.979,0.0059,166.0,
0.987,0.00576,171.0,
0.982,0.0058,177.0,
