A,P,time,cat
0.991,0.0,0.0,0.1305
0.802,0.189,549.0,
0.732,0.27,1098.0,
0.657,0.331,1646.0,
0.6,0.388,2195.0,
0.552,0.449,2744.0,
0.495,0.495,3293.0,
0.456,0.54,3842.0,
0.415,0.575,4391.0,
0.383,0.619,4939.0,
0.345,0.655,5488.0,
0.313,0.683,6037.0,
0.29,0.717,6586.0,
0.26,0.735,7135.0,
0.238,0.762,7684.0,
0.217,0.777,8232.0,
0.201,0.796,8781.0,
0.181,0.81,9330.0,
0.166,0.83,9879.0,
0.152,0.844,10428.0,
0.139,0.854,10977.0,
0.127,0.881,11525.0,
0.116,0.894,12074.0,
0.106,0.902,12623.0,
0.0973,0.891,13172.0,
0.0887,0.909,13721.0,
0.0818,0.918,14270.0,
0.0746,0.927,14818.0,
0.0694,0.936,15367.0,
0.0635,0.934,15916.0,
0.0586,0.934,16465.0,
0.0547,0.942,17014.0,
0.0502,0.937,17563.0,
0.0468,0.956,18111.0,
0.0425,0.949,18660.0,
0.0395,0.953,19209.0,
