A,P,time,cat
1.004,0.0,0.0,0.084
0.874,0.118,214.0,
0.768,0.232,429.0,
0.667,0.327,643.0,
0.587,0.413,857.0,
0.505,0.487,1072.0,
0.437,0.554,1286.0,
0.381,0.609,1500.0,
0.333,0.674,1714.0,
0.29,0.701,1929.0,
0.251,0.745,2143.0,
0.216,0.774,2357.0,
0.187,0.812,2572.0,
0.163,0.832,2786.0,
0.142,0.855,3000.0,
0.124,0.879,3215.0,
0.109,0.901,3429.0,
0.0954,0.907,3643.0,
0.0833,0.899,3858.0,
0.0737,0.922,4072.0,
0.0648,0.922,4286.0,
0.0575,0.95,4501.0,
0.051,0.937,4715.0,
0.0451,0.947,4929.0,
0.0403,0.961,5143.0,
0.036,0.951,5358.0,
0.0325,0.969,5572.0,
0.0302,0.967,5786.0,
0.0269,0.982,6001.0,
0.0247,0.969,6215.0,
