A,P,time,cat
1.002,0.0,0.0,0.062
0.904,0.0371,9.054,
0.881,0.0743,18.11,
0.831,0.11,27.16,
0.794,0.148,36.22,
0.755,0.184,45.27,
0.72,0.22,54.32,
0.688,0.258,63.38,
0.647,0.29,72.43,
0.621,0.331,81.49,
0.586,0.367,90.54,
0.544,0.4,99.59,
0.513,0.435,109.0,
0.478,0.465,118.0,
0.448,0.507,127.0,
0.414,0.529,136.0,
0.379,0.566,145.0,
0.35,0.602,154.0,
0.318,0.631,163.0,
0.289,0.666,172.0,
0.26,0.692,181.0,
0.231,0.719,190.0,
0.205,0.751,199.0,
0.179,0.777,208.0,
0.154,0.799,217.0,
0.133,0.83,226.0,
0.114,0.843,235.0,
0.0956,0.873,244.0,
0.0807,0.888,254.0,
0.0678,0.904,263.0,
0.0566,0.92,272.0,
0.0476,0.935,281.0,
0.0402,0.944,290.0,
0.0344,0.945,299.0,
0.0294,0.942,308.0,
0.0257,0.961,317.0,
0.0232,0.967,326.0,
0.0214,0.964,335.0,
