A,P,time,cat
0.993,0.0,0.0,0.093
0.873,0.0397,6.5,
0.836,0.0792,13.0,
0.793,0.12,19.5,
0.76,0.159,26.0,
0.716,0.198,32.5,
0.688,0.236,39.0,
0.645,0.275,45.5,
0.602,0.312,52.0,
0.565,0.349,58.5,
0.528,0.392,65.0,
0.491,0.425,71.5,
0.46,0.459,78.0,
0.419,0.501,84.5,
0.388,0.536,91.0,
0.356,0.574,97.5,
0.32,0.6,104.0,
0.289,0.635,110.0,
0.258,0.672,117.0,
0.23,0.706,124.0,
0.2,0.731,130.0,
0.177,0.762,136.0,
0.15,0.787,143.0,
0.129,0.82,150.0,
0.109,0.836,156.0,
0.0917,0.86,162.0,
0.0763,0.867,169.0,
0.0634,0.895,176.0,
0.0541,0.912,182.0,
0.0451,0.924,188.0,
0.0389,0.933,195.0,
0.0329,0.943,202.0,
0.029,0.946,208.0,
0.0259,0.955,214.0,
0.0233,0.963,221.0,
0.0212,0.957,228.0,
0.0196,0.954,234.0,
0.0187,0.96,240.0,
0.0175,0.969,247.0,
