P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.051
0.126,0.0163,0.845,3.735,
0.256,0.0157,0.714,7.469,
0.366,0.0149,0.603,11.2,
0.463,0.0138,0.502,14.94,
0.537,0.0127,0.429,18.67,
0.608,0.0121,0.361,22.41,
0.662,0.0112,0.305,26.14,
0.71,0.0107,0.258,29.88,
0.762,0.0101,0.218,33.61,
0.792,0.00951,0.183,37.35,
0.815,0.0092,0.155,41.08,
0.832,0.00863,0.131,44.82,
0.861,0.00838,0.109,48.55,
0.878,0.00821,0.0931,52.28,
0.897,0.00787,0.0785,56.02,
0.911,0.00765,0.0671,59.75,
0.923,0.00752,0.0565,63.49,
0.922,0.00737,0.0475,67.22,
0.945,0.00716,0.04,70.96,
0.923,0.00701,0.0342,74.69,
0.941,0.00697,0.0288,78.43,
0.947,0.0069,0.0244,82.16,
0.939,0.00687,0.0204,85.9,
0.949,0.00675,0.0174,89.63,
0.946,0.00673,0.0148,93.37,
0.948,0.00674,0.0126,97.1,
