P,A,time,cat
0.0,1.013,0.0,0.076
0.0283,0.899,0.0662,
0.0543,0.869,0.132,
0.0814,0.855,0.199,
0.109,0.821,0.265,
0.139,0.793,0.331,
0.167,0.761,0.397,
0.2,0.732,0.463,
0.229,0.695,0.53,
0.263,0.677,0.596,
0.297,0.631,0.662,
0.333,0.597,0.728,
0.375,0.562,0.794,
0.414,0.522,0.861,
0.454,0.485,0.927,
0.501,0.43,0.993,
0.557,0.384,1.059,
0.611,0.329,1.125,
0.667,0.274,1.192,
0.74,0.206,1.258,
0.819,0.138,1.324,
0.903,0.0719,1.39,
0.957,0.0277,1.456,
0.988,0.0107,1.523,
0.996,0.00614,1.589,
0.984,0.00509,1.655,
