A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.01125
0.0782,0.835,0.0853,0.788,
0.101,0.687,0.2,1.576,
0.0985,0.568,0.322,2.364,
0.0792,0.478,0.432,3.152,
0.0572,0.4,0.543,3.94,
0.0387,0.332,0.62,4.729,
0.0263,0.273,0.698,5.517,
0.0197,0.229,0.74,6.305,
0.0159,0.19,0.791,7.093,
0.0131,0.158,0.833,7.881,
0.0111,0.129,0.847,8.669,
0.00961,0.107,0.878,9.457,
0.00862,0.0886,0.892,10.25,
0.00764,0.0742,0.922,11.03,
0.00694,0.0618,0.93,11.82,
0.00643,0.052,0.948,12.61,
0.00595,0.0428,0.948,13.4,
0.00563,0.0356,0.957,14.19,
0.00528,0.0298,0.965,14.97,
0.00508,0.0247,0.982,15.76,
0.00486,0.0204,0.982,16.55,
