A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.009
0.0776,0.874,0.0492,0.591,
0.117,0.754,0.12,1.182,
0.135,0.657,0.198,1.773,
0.144,0.574,0.273,2.364,
0.135,0.504,0.351,2.955,
0.124,0.447,0.436,3.546,
0.105,0.389,0.5,4.138,
0.084,0.345,0.571,4.729,
0.0641,0.296,0.631,5.32,
0.0469,0.261,0.689,5.911,
0.0336,0.23,0.74,6.502,
0.0252,0.198,0.778,7.093,
0.0196,0.172,0.804,7.684,
0.0165,0.149,0.826,8.275,
0.0142,0.131,0.853,8.866,
0.0123,0.115,0.882,9.457,
0.0109,0.0991,0.882,10.05,
0.00986,0.0852,0.893,10.64,
0.00899,0.0743,0.921,11.23,
0.00825,0.0651,0.929,11.82,
0.00756,0.0563,0.938,12.41,
0.00718,0.0494,0.947,13.0,
0.00656,0.0433,0.948,13.59,
0.00625,0.0374,0.963,14.19,
0.0059,0.0326,0.95,14.78,
0.00568,0.0286,0.976,15.37,
0.00538,0.0252,0.978,15.96,
0.00522,0.0219,0.975,16.55,
