A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.03125
0.0749,0.831,0.0806,2.111,
0.0963,0.689,0.197,4.222,
0.0941,0.573,0.319,6.333,
0.0777,0.475,0.424,8.443,
0.0586,0.394,0.532,10.55,
0.042,0.324,0.62,12.67,
0.031,0.274,0.687,14.78,
0.0237,0.222,0.739,16.89,
0.0191,0.186,0.797,19.0,
0.0155,0.152,0.817,21.11,
0.0131,0.127,0.85,23.22,
0.0113,0.106,0.878,25.33,
0.00978,0.0875,0.899,27.44,
0.0086,0.0726,0.925,29.55,
0.00769,0.0601,0.93,31.66,
0.00694,0.0505,0.947,33.77,
0.0064,0.0421,0.944,35.88,
0.00591,0.0346,0.952,38.0,
0.00554,0.0289,0.966,40.11,
0.0052,0.024,0.966,42.22,
0.00493,0.0199,0.973,44.33,
0.00467,0.0164,0.97,46.44,
0.00453,0.0138,0.967,48.55,
