P,A,time,cat
0.0,0.992,0.0,0.02375
0.104,0.871,0.108,
0.207,0.789,0.217,
0.295,0.692,0.325,
0.384,0.616,0.433,
0.461,0.534,0.542,
0.532,0.463,0.65,
0.59,0.404,0.758,
0.64,0.345,0.867,
0.688,0.298,0.975,
0.733,0.259,1.084,
0.777,0.223,1.192,
0.805,0.193,1.3,
0.839,0.166,1.409,
0.85,0.142,1.517,
0.88,0.121,1.625,
0.897,0.104,1.734,
0.907,0.0896,1.842,
0.923,0.0761,1.95,
0.93,0.0663,2.059,
0.946,0.0573,2.167,
0.949,0.0493,2.275,
0.96,0.0429,2.384,
0.968,0.0372,2.492,
0.957,0.0325,2.601,
0.978,0.0285,2.709,
0.979,0.0251,2.817,
0.978,0.0224,2.926,
0.984,0.0201,3.034,
