A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.078
0.805,0.0721,0.0481,0.105,
0.766,0.0683,0.099,0.211,
0.71,0.065,0.145,0.316,
0.684,0.0609,0.194,0.422,
0.631,0.0561,0.239,0.527,
0.596,0.0538,0.29,0.633,
0.552,0.0496,0.33,0.738,
0.513,0.0456,0.377,0.844,
0.474,0.0424,0.413,0.949,
0.436,0.0395,0.459,1.055,
0.4,0.0357,0.499,1.16,
0.365,0.0324,0.536,1.266,
0.326,0.0293,0.575,1.371,
0.295,0.0264,0.612,1.477,
0.262,0.0236,0.654,1.582,
0.23,0.0207,0.693,1.688,
0.204,0.0182,0.731,1.793,
0.175,0.0158,0.757,1.898,
0.15,0.0133,0.791,2.004,
0.126,0.0115,0.806,2.109,
0.105,0.00949,0.838,2.215,
0.0873,0.00782,0.858,2.32,
0.0705,0.00643,0.88,2.426,
0.058,0.00517,0.892,2.531,
0.046,0.00417,0.931,2.637,
0.037,0.00334,0.93,2.742,
0.0294,0.00265,0.941,2.848,
0.024,0.00214,0.954,2.953,
0.0192,0.00174,0.965,3.059,
0.016,0.00142,0.977,3.164,
0.0133,0.00119,0.974,3.27,
0.0114,0.00101,0.965,3.375,
0.00978,0.0,0.972,3.481,
0.00839,0.0,0.979,3.586,
