P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.13
0.107,0.091,0.787,14.72,
0.208,0.0788,0.699,29.44,
0.289,0.0706,0.614,44.17,
0.366,0.0612,0.544,58.89,
0.428,0.0554,0.484,73.61,
0.476,0.0496,0.439,88.33,
0.53,0.0444,0.393,103.0,
0.569,0.0404,0.356,118.0,
0.603,0.0359,0.32,132.0,
0.645,0.033,0.287,147.0,
0.671,0.0293,0.263,162.0,
0.696,0.0267,0.235,177.0,
0.721,0.0241,0.216,191.0,
0.729,0.0223,0.193,206.0,
0.753,0.0199,0.178,221.0,
0.782,0.0181,0.163,236.0,
0.798,0.0165,0.147,250.0,
0.803,0.0151,0.134,265.0,
0.809,0.0137,0.122,280.0,
0.824,0.0126,0.111,294.0,
0.836,0.0116,0.102,309.0,
0.844,0.0104,0.0942,324.0,
0.869,0.0095,0.0845,339.0,
0.869,0.00872,0.0787,353.0,
0.872,0.00803,0.0721,368.0,
0.888,0.00735,0.0645,383.0,
0.89,0.00677,0.0597,398.0,
0.886,0.00618,0.0546,412.0,
0.894,0.00567,0.0503,427.0,
0.9,0.00514,0.0463,442.0,
0.904,0.00472,0.0424,456.0,
0.903,0.00441,0.039,471.0,
0.916,0.00408,0.0356,486.0,
0.91,0.00372,0.0329,501.0,
0.913,0.00341,0.03,515.0,
0.908,0.00314,0.028,530.0,
