P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.104
0.158,0.0851,0.74,26.79,
0.292,0.07,0.624,53.59,
0.394,0.059,0.521,80.38,
0.483,0.0499,0.448,107.0,
0.55,0.0427,0.384,134.0,
0.603,0.0369,0.325,161.0,
0.653,0.0316,0.283,188.0,
0.685,0.0276,0.245,214.0,
0.726,0.024,0.211,241.0,
0.76,0.0208,0.186,268.0,
0.786,0.0181,0.161,295.0,
0.807,0.0158,0.141,322.0,
0.833,0.0139,0.124,348.0,
0.837,0.0122,0.107,375.0,
0.857,0.0107,0.0947,402.0,
0.864,0.00932,0.0843,429.0,
0.878,0.00826,0.0729,455.0,
0.886,0.00729,0.0645,482.0,
0.903,0.00636,0.0566,509.0,
0.899,0.0056,0.0497,536.0,
0.909,0.00494,0.0438,563.0,
0.908,0.0044,0.0387,589.0,
0.923,0.00388,0.0349,616.0,
0.93,0.00345,0.0309,643.0,
0.934,0.00306,0.0275,670.0,
0.928,0.00273,0.0245,697.0,
0.927,0.00245,0.022,723.0,
0.927,0.00218,0.0195,750.0,
0.938,0.00195,0.0174,777.0,
