A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0675
0.0464,0.862,0.0441,9.677,
0.0445,0.807,0.0893,19.35,
0.0423,0.762,0.134,29.03,
0.0395,0.723,0.178,38.71,
0.0377,0.682,0.221,48.39,
0.035,0.639,0.264,58.06,
0.033,0.603,0.307,67.74,
0.0308,0.573,0.346,77.42,
0.0287,0.526,0.381,87.1,
0.0269,0.491,0.421,96.77,
0.0249,0.458,0.455,106.0,
0.0231,0.423,0.492,116.0,
0.0215,0.395,0.531,126.0,
0.0199,0.366,0.565,135.0,
0.0183,0.337,0.594,145.0,
0.0169,0.308,0.622,155.0,
0.0154,0.284,0.656,165.0,
0.0142,0.26,0.677,174.0,
0.0131,0.235,0.703,184.0,
0.0119,0.215,0.716,194.0,
0.011,0.202,0.737,203.0,
0.0102,0.187,0.752,213.0,
0.0095,0.175,0.777,223.0,
0.00884,0.163,0.787,232.0,
0.00845,0.153,0.794,242.0,
0.00795,0.146,0.804,252.0,
0.00764,0.139,0.819,261.0,
0.00728,0.134,0.834,271.0,
0.00716,0.129,0.82,281.0,
0.00688,0.126,0.826,290.0,
0.00667,0.123,0.823,300.0,
