A,P,time,cat
1.008,0.0,0.0,0.07
0.908,0.075,0.0739,
0.837,0.145,0.148,
0.778,0.207,0.222,
0.718,0.266,0.296,
0.665,0.314,0.369,
0.623,0.357,0.443,
0.58,0.404,0.517,
0.547,0.436,0.591,
0.514,0.47,0.665,
0.488,0.501,0.739,
0.465,0.528,0.813,
0.441,0.549,0.887,
0.416,0.57,0.961,
0.402,0.592,1.034,
0.387,0.603,1.108,
0.372,0.615,1.182,
0.365,0.628,1.256,
0.356,0.636,1.33,
0.343,0.648,1.404,
0.336,0.648,1.478,
0.327,0.658,1.552,
0.326,0.658,1.626,
0.314,0.678,1.7,
0.313,0.678,1.773,
0.308,0.676,1.847,
0.307,0.683,1.921,
0.304,0.691,1.995,
0.301,0.693,2.069,
