A,P,time,cat
1.008,0.0,0.0,0.056
0.917,0.0678,0.0828,
0.861,0.131,0.166,
0.798,0.187,0.248,
0.742,0.24,0.331,
0.701,0.288,0.414,
0.649,0.336,0.497,
0.612,0.372,0.579,
0.576,0.408,0.662,
0.546,0.443,0.745,
0.514,0.472,0.828,
0.495,0.494,0.91,
0.467,0.527,0.993,
0.449,0.544,1.076,
0.431,0.562,1.159,
0.414,0.579,1.242,
0.399,0.596,1.324,
0.388,0.608,1.407,
0.374,0.613,1.49,
0.363,0.636,1.573,
0.356,0.642,1.655,
0.349,0.637,1.738,
0.34,0.651,1.821,
0.329,0.656,1.904,
0.325,0.661,1.986,
0.32,0.672,2.069,
0.317,0.666,2.152,
0.313,0.68,2.235,
0.309,0.683,2.317,
0.304,0.692,2.4,
0.304,0.684,2.483,
