A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.085
0.0,0.872,0.0546,5785.0,
0.0,0.814,0.109,11570.0,
0.0,0.758,0.166,17356.0,
0.0,0.698,0.219,23141.0,
0.0,0.647,0.272,28926.0,
0.0,0.595,0.325,34711.0,
0.0,0.549,0.379,40497.0,
0.0,0.496,0.435,46282.0,
0.0,0.441,0.489,52067.0,
0.0,0.399,0.534,57852.0,
0.0,0.343,0.583,63638.0,
0.0,0.296,0.634,69423.0,
0.0,0.251,0.686,75208.0,
0.0,0.209,0.734,80993.0,
0.0,0.166,0.771,86779.0,
0.0,0.129,0.8,92564.0,
0.0,0.0984,0.846,98349.0,
0.0,0.0705,0.893,104134.0,
0.0,0.0503,0.91,109920.0,
0.0,0.0346,0.944,115705.0,
0.0,0.0236,0.947,121490.0,
0.0,0.0157,0.957,127275.0,
0.0,0.0106,0.978,133061.0,
0.0,0.00717,0.992,138846.0,
0.0,0.00478,0.983,144631.0,
