A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.068
0.0,0.883,0.0565,7467.0,
0.0,0.821,0.114,14935.0,
0.0,0.768,0.17,22402.0,
0.0,0.711,0.229,29870.0,
0.0,0.661,0.279,37337.0,
0.0,0.602,0.337,44804.0,
0.0,0.551,0.391,52272.0,
0.0,0.496,0.446,59739.0,
0.0,0.439,0.495,67207.0,
0.0,0.393,0.547,74674.0,
0.0,0.338,0.605,82141.0,
0.0,0.292,0.653,89609.0,
0.0,0.241,0.705,97076.0,
0.0,0.2,0.756,104543.0,
0.0,0.157,0.792,112011.0,
0.0,0.12,0.84,119478.0,
0.0,0.0866,0.876,126946.0,
0.0,0.0605,0.908,134413.0,
0.0,0.0406,0.921,141880.0,
0.0,0.0262,0.947,149348.0,
0.0,0.017,0.969,156815.0,
0.0,0.0107,0.965,164283.0,
0.0,0.00687,0.983,171750.0,
