P,A,time,cat
0.0,0.996,0.0,0.065
0.126,0.88,24.91,
0.232,0.763,49.82,
0.33,0.672,74.74,
0.402,0.585,99.65,
0.475,0.526,125.0,
0.529,0.465,149.0,
0.588,0.409,174.0,
0.635,0.361,199.0,
0.675,0.319,224.0,
0.709,0.281,249.0,
0.736,0.253,274.0,
0.773,0.227,299.0,
0.789,0.199,324.0,
0.82,0.179,349.0,
0.838,0.16,374.0,
0.852,0.143,399.0,
0.867,0.127,424.0,
0.877,0.114,448.0,
0.891,0.102,473.0,
0.9,0.0928,498.0,
0.913,0.0838,523.0,
0.912,0.0748,548.0,
0.924,0.0674,573.0,
0.93,0.0611,598.0,
0.942,0.0548,623.0,
0.949,0.0493,648.0,
0.962,0.0457,673.0,
0.947,0.0413,698.0,
0.954,0.0377,722.0,
0.95,0.0347,747.0,
0.971,0.032,772.0,
0.97,0.0294,797.0,
0.959,0.0271,822.0,
0.975,0.0248,847.0,
