A,P,time,cat
0.994,0.0,0.0,0.052500000000000005
0.889,0.0643,0.0166,
0.824,0.13,0.0331,
0.744,0.196,0.0497,
0.69,0.261,0.0662,
0.632,0.321,0.0828,
0.573,0.387,0.0994,
0.511,0.446,0.116,
0.445,0.504,0.132,
0.392,0.569,0.149,
0.341,0.623,0.166,
0.291,0.67,0.182,
0.238,0.721,0.199,
0.194,0.779,0.215,
0.154,0.817,0.232,
0.117,0.851,0.248,
0.0868,0.891,0.265,
0.0624,0.914,0.282,
0.0436,0.942,0.298,
0.0301,0.969,0.315,
0.0209,0.962,0.331,
0.0145,0.977,0.348,
0.0106,0.974,0.364,
0.00791,0.988,0.381,
0.00624,0.996,0.397,
0.00515,0.99,0.414,
