A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.025
0.0957,0.848,0.0352,3.444,
0.092,0.806,0.0698,6.889,
0.0892,0.786,0.105,10.33,
0.0858,0.752,0.141,13.78,
0.0815,0.711,0.175,17.22,
0.0779,0.682,0.21,20.67,
0.0748,0.657,0.244,24.11,
0.0707,0.622,0.28,27.56,
0.0679,0.596,0.313,31.0,
0.0639,0.559,0.348,34.44,
0.0604,0.529,0.381,37.89,
0.058,0.508,0.414,41.33,
0.0533,0.472,0.45,44.78,
0.0509,0.447,0.48,48.22,
0.0476,0.417,0.513,51.67,
0.0438,0.383,0.545,55.11,
0.0402,0.357,0.588,58.56,
0.0371,0.323,0.616,62.0,
0.0342,0.301,0.639,65.44,
0.0308,0.269,0.677,68.89,
0.0277,0.242,0.711,72.33,
0.0248,0.216,0.741,75.78,
0.0219,0.191,0.768,79.22,
0.0192,0.168,0.787,82.67,
0.0164,0.145,0.814,86.11,
0.0141,0.123,0.824,89.56,
0.0119,0.104,0.86,93.0,
0.01,0.0863,0.874,96.44,
0.00831,0.0726,0.89,99.89,
0.00704,0.0622,0.912,103.0,
0.00605,0.0536,0.92,107.0,
0.00546,0.0481,0.925,110.0,
0.00504,0.0441,0.922,114.0,
0.00482,0.0429,0.924,117.0,
0.00462,0.0408,0.932,121.0,
0.00457,0.0404,0.932,124.0,
