A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.02
0.0935,0.827,0.058,7.143,
0.0882,0.774,0.117,14.29,
0.0821,0.728,0.174,21.43,
0.0766,0.674,0.23,28.57,
0.0702,0.62,0.292,35.71,
0.0649,0.567,0.346,42.86,
0.0578,0.518,0.406,50.0,
0.0532,0.471,0.46,57.14,
0.0475,0.42,0.513,64.29,
0.0431,0.371,0.562,71.43,
0.0365,0.323,0.624,78.57,
0.0312,0.279,0.669,85.71,
0.0266,0.232,0.725,92.86,
0.0218,0.189,0.771,100.0,
0.0173,0.149,0.809,107.0,
0.0131,0.115,0.846,114.0,
0.00978,0.0863,0.885,121.0,
0.00738,0.0639,0.903,129.0,
0.00582,0.051,0.922,136.0,
0.00506,0.0443,0.943,143.0,
0.00467,0.0416,0.939,150.0,
