A,P,time,cat
0.991,0.0,0.0,0.006
0.939,0.0562,6258.0,
0.891,0.113,12516.0,
0.827,0.165,18774.0,
0.77,0.22,25032.0,
0.715,0.276,31290.0,
0.674,0.331,37548.0,
0.615,0.381,43807.0,
0.567,0.432,50065.0,
0.515,0.476,56323.0,
0.468,0.527,62581.0,
0.421,0.573,68839.0,
0.372,0.62,75097.0,
0.324,0.665,81355.0,
0.283,0.707,87613.0,
0.244,0.747,93871.0,
0.204,0.787,100129.0,
0.168,0.83,106387.0,
0.137,0.871,112645.0,
0.109,0.884,118903.0,
0.0853,0.918,125162.0,
0.0647,0.922,131420.0,
0.0476,0.954,137678.0,
0.0347,0.955,143936.0,
0.0249,0.956,150194.0,
0.0173,0.973,156452.0,
0.0123,0.989,162710.0,
