P,A,time,cat
0.0,1.004,0.0,0.019
0.0188,0.966,5709.0,
0.0374,0.937,11418.0,
0.0552,0.922,17127.0,
0.0741,0.897,22837.0,
0.0935,0.893,28546.0,
0.113,0.878,34255.0,
0.135,0.849,39964.0,
0.156,0.828,45673.0,
0.176,0.808,51382.0,
0.197,0.784,57091.0,
0.219,0.769,62800.0,
0.241,0.748,68510.0,
0.263,0.719,74219.0,
0.286,0.701,79928.0,
0.311,0.67,85637.0,
0.339,0.652,91346.0,
0.364,0.621,97055.0,
0.388,0.592,102764.0,
0.415,0.569,108474.0,
0.445,0.534,114183.0,
0.472,0.512,119892.0,
0.506,0.477,125601.0,
0.539,0.447,131310.0,
0.57,0.413,137019.0,
0.605,0.377,142728.0,
0.643,0.346,148437.0,
0.68,0.303,154147.0,
0.717,0.264,159856.0,
0.757,0.222,165565.0,
0.81,0.182,171274.0,
0.845,0.138,176983.0,
0.901,0.102,182692.0,
0.929,0.0717,188401.0,
0.952,0.0485,194110.0,
0.961,0.0322,199820.0,
0.982,0.0226,205529.0,
0.981,0.0165,211238.0,
0.989,0.0133,216947.0,
