A,P,time,cat
1.0,0.0,0.0,0.063
0.882,0.115,7.719,
0.794,0.215,15.44,
0.693,0.308,23.16,
0.615,0.383,30.88,
0.545,0.451,38.59,
0.488,0.515,46.31,
0.425,0.573,54.03,
0.382,0.621,61.75,
0.344,0.658,69.47,
0.305,0.697,77.19,
0.274,0.724,84.91,
0.244,0.748,92.62,
0.215,0.776,100.0,
0.194,0.811,108.0,
0.175,0.828,116.0,
0.157,0.847,124.0,
0.142,0.852,131.0,
0.127,0.87,139.0,
0.116,0.885,147.0,
0.104,0.895,154.0,
0.095,0.905,162.0,
0.0868,0.915,170.0,
0.0793,0.922,178.0,
0.0729,0.92,185.0,
0.0665,0.94,193.0,
0.0619,0.943,201.0,
0.0575,0.94,208.0,
0.0533,0.953,216.0,
0.0493,0.946,224.0,
0.0465,0.956,232.0,
0.0433,0.961,239.0,
0.0408,0.956,247.0,
