P,A,time,cat
0.0,0.995,0.0,0.068
0.115,0.817,15.44,
0.222,0.717,30.88,
0.313,0.63,46.31,
0.391,0.547,61.75,
0.465,0.48,77.19,
0.528,0.421,92.62,
0.571,0.373,108.0,
0.608,0.327,124.0,
0.638,0.291,139.0,
0.673,0.261,154.0,
0.708,0.233,170.0,
0.733,0.208,185.0,
0.758,0.188,201.0,
0.77,0.166,216.0,
0.79,0.152,232.0,
0.805,0.136,247.0,
0.816,0.124,262.0,
0.832,0.111,278.0,
0.832,0.0997,293.0,
0.844,0.0914,309.0,
0.843,0.083,324.0,
0.864,0.0746,340.0,
0.88,0.0684,355.0,
0.878,0.0629,370.0,
0.885,0.0573,386.0,
0.878,0.0528,401.0,
0.884,0.0486,417.0,
0.892,0.0441,432.0,
0.902,0.0414,448.0,
0.905,0.0387,463.0,
0.906,0.0357,479.0,
0.908,0.0331,494.0,
