P,A,time,cat
0.0,1.006,0.0,0.10200000000000001
0.129,0.784,11.54,
0.247,0.66,23.08,
0.346,0.568,34.62,
0.426,0.482,46.15,
0.49,0.409,57.69,
0.553,0.353,69.23,
0.6,0.309,80.77,
0.647,0.269,92.31,
0.677,0.236,104.0,
0.699,0.205,115.0,
0.721,0.183,127.0,
0.744,0.16,138.0,
0.766,0.142,150.0,
0.778,0.127,162.0,
0.798,0.113,173.0,
0.819,0.101,185.0,
0.807,0.09,196.0,
0.819,0.082,208.0,
0.843,0.073,219.0,
0.848,0.0664,231.0,
0.845,0.0603,242.0,
0.847,0.0531,254.0,
0.864,0.0484,265.0,
0.86,0.0452,277.0,
0.863,0.0409,288.0,
0.863,0.0374,300.0,
