A,P,time,cat
1.014,0.0,0.0,0.04
0.879,0.123,4.133,
0.775,0.227,8.267,
0.675,0.321,12.4,
0.592,0.402,16.53,
0.531,0.475,20.67,
0.46,0.538,24.8,
0.412,0.588,28.93,
0.362,0.629,33.07,
0.326,0.676,37.2,
0.289,0.703,41.33,
0.256,0.733,45.47,
0.227,0.775,49.6,
0.205,0.796,53.73,
0.184,0.809,57.87,
0.163,0.831,62.0,
0.146,0.851,66.13,
0.132,0.866,70.27,
0.12,0.874,74.4,
0.111,0.888,78.53,
0.099,0.903,82.67,
0.0897,0.908,86.8,
0.0814,0.902,90.93,
0.0746,0.932,95.07,
0.0686,0.936,99.2,
0.063,0.929,103.0,
0.0578,0.946,107.0,
0.0534,0.957,112.0,
0.0499,0.951,116.0,
0.0459,0.955,120.0,
0.0431,0.95,124.0,
