A,P,time,cat
0.993,0.0,0.0,0.06
0.872,0.129,2.943,
0.759,0.242,5.885,
0.652,0.336,8.828,
0.574,0.414,11.77,
0.497,0.493,14.71,
0.444,0.558,17.66,
0.388,0.612,20.6,
0.336,0.656,23.54,
0.299,0.697,26.48,
0.262,0.736,29.43,
0.231,0.771,32.37,
0.204,0.793,35.31,
0.179,0.818,38.25,
0.16,0.832,41.2,
0.141,0.853,44.14,
0.128,0.867,47.08,
0.114,0.877,50.02,
0.103,0.886,52.97,
0.0916,0.902,55.91,
0.0833,0.908,58.85,
0.075,0.921,61.79,
0.0679,0.921,64.74,
0.0618,0.936,67.68,
0.0559,0.941,70.62,
0.0508,0.948,73.56,
0.0472,0.948,76.51,
0.0436,0.958,79.45,
