A,P,time,cat
1.002,0.0,0.0,0.017
0.799,0.199,172.0,
0.662,0.329,343.0,
0.564,0.428,514.0,
0.489,0.509,686.0,
0.419,0.571,858.0,
0.369,0.616,1029.0,
0.324,0.665,1200.0,
0.286,0.704,1372.0,
0.248,0.749,1544.0,
0.226,0.767,1715.0,
0.2,0.79,1886.0,
0.176,0.821,2058.0,
0.16,0.831,2230.0,
0.142,0.848,2401.0,
0.128,0.864,2572.0,
0.115,0.875,2744.0,
0.104,0.891,2916.0,
0.0942,0.898,3087.0,
0.0834,0.907,3258.0,
0.0759,0.909,3430.0,
0.0695,0.923,3602.0,
0.0618,0.929,3773.0,
0.0566,0.938,3944.0,
0.0519,0.934,4116.0,
0.0475,0.95,4288.0,
0.0438,0.938,4459.0,
0.0398,0.962,4630.0,
0.0361,0.955,4802.0,
