A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.10749999999999998
0.28,0.108,0.597,5.389,
0.245,0.21,0.53,10.78,
0.216,0.296,0.466,16.17,
0.188,0.37,0.415,21.56,
0.172,0.438,0.372,26.94,
0.152,0.494,0.336,32.33,
0.138,0.543,0.297,37.72,
0.123,0.592,0.267,43.11,
0.112,0.622,0.241,48.5,
0.101,0.65,0.219,53.89,
0.09,0.68,0.199,59.28,
0.0823,0.706,0.179,64.67,
0.0754,0.739,0.164,70.06,
0.0691,0.746,0.15,75.44,
0.0617,0.774,0.135,80.83,
0.0573,0.785,0.124,86.22,
0.0528,0.801,0.115,91.61,
0.049,0.814,0.106,97.0,
0.0448,0.823,0.0975,102.0,
0.0418,0.825,0.0903,108.0,
0.0387,0.843,0.0846,113.0,
0.0363,0.86,0.0786,119.0,
0.0338,0.865,0.0731,124.0,
0.0318,0.874,0.0684,129.0,
0.0295,0.885,0.0643,135.0,
0.0279,0.872,0.0612,140.0,
0.0263,0.893,0.058,146.0,
0.0251,0.885,0.0545,151.0,
0.0237,0.891,0.0516,156.0,
0.023,0.887,0.0502,162.0,
0.0218,0.896,0.0476,167.0,
0.021,0.905,0.0457,172.0,
0.0201,0.9,0.0433,178.0,
0.0194,0.891,0.0421,183.0,
0.0188,0.92,0.0408,189.0,
0.0184,0.896,0.0393,194.0,
