A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.086
0.277,0.126,0.585,7.667,
0.235,0.24,0.511,15.33,
0.206,0.332,0.44,23.0,
0.179,0.412,0.389,30.67,
0.157,0.483,0.345,38.33,
0.14,0.535,0.304,46.0,
0.123,0.59,0.269,53.67,
0.111,0.63,0.237,61.33,
0.0971,0.671,0.214,69.0,
0.0872,0.702,0.19,76.67,
0.0788,0.73,0.172,84.33,
0.0709,0.751,0.154,92.0,
0.0633,0.775,0.139,99.67,
0.0571,0.8,0.125,107.0,
0.0524,0.806,0.114,115.0,
0.0473,0.828,0.104,123.0,
0.044,0.836,0.0955,130.0,
0.0399,0.846,0.0875,138.0,
0.0368,0.857,0.0813,146.0,
0.0348,0.863,0.0744,153.0,
0.032,0.871,0.0692,161.0,
0.0298,0.879,0.0643,169.0,
0.0277,0.89,0.0598,176.0,
0.026,0.899,0.0564,184.0,
0.0246,0.892,0.0535,192.0,
0.0233,0.901,0.0505,199.0,
0.0221,0.897,0.0485,207.0,
0.0211,0.899,0.0466,215.0,
0.0201,0.911,0.0441,222.0,
0.0196,0.911,0.0418,230.0,
