A,P,time,cat
1.003,0.0,0.0,0.028499999999999998
0.876,0.119,474.0,
0.773,0.224,948.0,
0.687,0.314,1422.0,
0.608,0.393,1895.0,
0.542,0.46,2369.0,
0.468,0.528,2843.0,
0.414,0.581,3317.0,
0.376,0.629,3791.0,
0.331,0.667,4265.0,
0.292,0.706,4738.0,
0.261,0.744,5212.0,
0.233,0.777,5686.0,
0.209,0.795,6160.0,
0.187,0.814,6634.0,
0.165,0.835,7108.0,
0.146,0.854,7581.0,
0.132,0.861,8055.0,
0.118,0.89,8529.0,
0.106,0.896,9003.0,
0.094,0.908,9477.0,
0.0851,0.916,9951.0,
0.077,0.921,10424.0,
0.0698,0.937,10898.0,
0.0626,0.938,11372.0,
0.0568,0.942,11846.0,
0.0513,0.95,12320.0,
0.0469,0.953,12794.0,
0.0421,0.944,13267.0,
0.0385,0.963,13741.0,
0.0356,0.967,14215.0,
0.0329,0.964,14689.0,
