A,P,time,cat
0.999,0.0,0.0,0.016
0.913,0.0786,0.138,
0.836,0.155,0.276,
0.763,0.231,0.414,
0.683,0.297,0.552,
0.632,0.361,0.69,
0.575,0.421,0.828,
0.522,0.47,0.966,
0.473,0.532,1.103,
0.422,0.578,1.241,
0.379,0.607,1.379,
0.342,0.655,1.517,
0.307,0.689,1.655,
0.272,0.723,1.793,
0.243,0.745,1.931,
0.218,0.787,2.069,
0.193,0.806,2.207,
0.173,0.818,2.345,
0.155,0.837,2.483,
0.138,0.867,2.621,
0.122,0.87,2.759,
0.11,0.895,2.897,
0.0976,0.908,3.035,
0.0865,0.911,3.173,
0.076,0.925,3.31,
0.0678,0.934,3.448,
0.0602,0.942,3.586,
0.0536,0.944,3.724,
0.0475,0.945,3.862,
0.0425,0.958,4.0,
0.0384,0.961,4.138,
0.0342,0.97,4.276,
0.0305,0.967,4.414,
