A,P,time,cat
0.997,0.0,0.0,0.024
0.897,0.0897,0.107,
0.806,0.175,0.214,
0.722,0.259,0.32,
0.656,0.336,0.427,
0.585,0.407,0.534,
0.519,0.472,0.641,
0.473,0.527,0.747,
0.407,0.586,0.854,
0.362,0.641,0.961,
0.32,0.683,1.068,
0.283,0.711,1.175,
0.245,0.753,1.281,
0.217,0.779,1.388,
0.191,0.805,1.495,
0.166,0.834,1.602,
0.145,0.85,1.708,
0.125,0.873,1.815,
0.111,0.891,1.922,
0.0961,0.907,2.029,
0.0843,0.918,2.135,
0.073,0.932,2.242,
0.0641,0.931,2.349,
0.0554,0.947,2.456,
0.0484,0.958,2.563,
0.0426,0.947,2.669,
0.037,0.959,2.776,
0.0328,0.975,2.883,
0.029,0.97,2.99,
0.0257,0.968,3.096,
0.0233,0.983,3.203,
0.0205,0.977,3.31,
