A,P,time,cat
0.989,0.0,0.0,0.008
0.886,0.107,46.19,
0.806,0.192,92.38,
0.712,0.276,139.0,
0.648,0.349,185.0,
0.582,0.415,231.0,
0.51,0.482,277.0,
0.46,0.539,323.0,
0.409,0.591,370.0,
0.362,0.645,416.0,
0.316,0.683,462.0,
0.278,0.718,508.0,
0.242,0.757,554.0,
0.21,0.786,600.0,
0.185,0.823,647.0,
0.161,0.844,693.0,
0.139,0.868,739.0,
0.121,0.879,785.0,
0.105,0.899,831.0,
0.0906,0.916,878.0,
0.0794,0.911,924.0,
0.0688,0.928,970.0,
0.0605,0.935,1016.0,
0.0531,0.95,1062.0,
0.0457,0.952,1109.0,
0.0406,0.958,1155.0,
0.0353,0.969,1201.0,
