A,P,time,cat
0.993,0.0,0.0,0.0105
0.949,0.0413,0.0752,
0.899,0.0832,0.15,
0.864,0.124,0.226,
0.817,0.167,0.301,
0.778,0.205,0.376,
0.742,0.252,0.451,
0.701,0.288,0.527,
0.667,0.331,0.602,
0.625,0.369,0.677,
0.585,0.407,0.752,
0.549,0.447,0.828,
0.504,0.484,0.903,
0.457,0.524,0.978,
0.426,0.561,1.053,
0.392,0.6,1.129,
0.354,0.641,1.204,
0.317,0.676,1.279,
0.285,0.714,1.354,
0.248,0.743,1.43,
0.215,0.778,1.505,
0.187,0.81,1.58,
0.156,0.842,1.655,
0.129,0.863,1.731,
0.103,0.896,1.806,
0.0837,0.921,1.881,
0.0643,0.932,1.956,
0.0494,0.953,2.032,
0.038,0.97,2.107,
0.0294,0.967,2.182,
0.0226,0.968,2.257,
0.0185,0.979,2.333,
0.0157,0.976,2.408,
0.0138,0.982,2.483,
