A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.012
0.0797,0.684,0.225,8.571,
0.0672,0.579,0.343,17.14,
0.0575,0.507,0.428,25.71,
0.0511,0.446,0.493,34.29,
0.0458,0.397,0.547,42.86,
0.0408,0.355,0.596,51.43,
0.037,0.322,0.629,60.0,
0.0334,0.288,0.668,68.57,
0.0305,0.265,0.692,77.14,
0.028,0.242,0.723,85.71,
0.0256,0.22,0.751,94.29,
0.0235,0.201,0.761,103.0,
0.0214,0.188,0.787,111.0,
0.0197,0.17,0.808,120.0,
0.018,0.157,0.807,129.0,
0.0167,0.147,0.823,137.0,
0.0155,0.134,0.848,146.0,
0.0143,0.124,0.863,154.0,
0.0133,0.115,0.872,163.0,
0.0122,0.106,0.863,171.0,
0.0114,0.0972,0.892,180.0,
0.0105,0.0916,0.893,189.0,
0.00955,0.0845,0.893,197.0,
0.00906,0.0784,0.906,206.0,
0.00836,0.072,0.906,214.0,
0.00786,0.0667,0.914,223.0,
0.0073,0.0627,0.919,231.0,
0.00675,0.0588,0.919,240.0,
0.00636,0.0551,0.934,249.0,
0.00585,0.0505,0.929,257.0,
0.00547,0.0472,0.934,266.0,
0.00511,0.044,0.931,274.0,
0.00472,0.0409,0.941,283.0,
0.00445,0.0387,0.949,291.0,
0.00416,0.036,0.937,300.0,
