A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.015
0.0719,0.62,0.296,10.6,
0.0574,0.497,0.433,21.2,
0.0475,0.413,0.53,31.8,
0.0403,0.344,0.605,42.4,
0.0343,0.295,0.653,53.0,
0.0294,0.254,0.699,63.6,
0.0259,0.221,0.747,74.2,
0.0228,0.195,0.768,84.8,
0.0198,0.172,0.796,95.4,
0.0175,0.15,0.822,106.0,
0.0154,0.133,0.838,117.0,
0.0137,0.118,0.846,127.0,
0.0121,0.104,0.863,138.0,
0.0108,0.0921,0.877,148.0,
0.00955,0.0824,0.894,159.0,
0.00853,0.0739,0.905,170.0,
0.00761,0.0652,0.919,180.0,
0.00684,0.0588,0.93,191.0,
0.00609,0.0521,0.923,201.0,
0.00545,0.0471,0.917,212.0,
0.00491,0.0424,0.955,223.0,
0.00439,0.0384,0.952,233.0,
0.00398,0.0342,0.949,244.0,
0.00361,0.0308,0.948,254.0,
0.00322,0.028,0.949,265.0,
