P,A,time,cat
0.0,0.988,0.0,0.11249999999999999
0.166,0.83,1.012,
0.301,0.681,2.023,
0.408,0.58,3.035,
0.498,0.484,4.047,
0.564,0.42,5.058,
0.627,0.356,6.07,
0.679,0.31,7.082,
0.711,0.265,8.093,
0.751,0.231,9.105,
0.771,0.199,10.12,
0.803,0.177,11.13,
0.814,0.153,12.14,
0.831,0.136,13.15,
0.852,0.122,14.16,
0.865,0.108,15.18,
0.874,0.097,16.19,
0.891,0.0879,17.2,
0.895,0.0792,18.21,
0.914,0.0725,19.22,
0.908,0.0664,20.23,
0.911,0.0616,21.25,
0.91,0.0573,22.26,
0.927,0.0538,23.27,
0.927,0.0519,24.28,
