A,P,time,cat
0.998,0.0,0.0,0.013
0.845,0.157,21.73,
0.72,0.285,43.46,
0.616,0.389,65.19,
0.521,0.472,86.92,
0.45,0.543,109.0,
0.4,0.608,130.0,
0.347,0.654,152.0,
0.306,0.697,174.0,
0.269,0.73,196.0,
0.241,0.76,217.0,
0.219,0.789,239.0,
0.195,0.792,261.0,
0.178,0.821,282.0,
0.162,0.83,304.0,
0.147,0.847,326.0,
0.137,0.867,348.0,
0.126,0.863,369.0,
0.118,0.88,391.0,
0.109,0.886,413.0,
0.102,0.889,435.0,
0.0971,0.894,456.0,
0.0914,0.898,478.0,
0.0863,0.919,500.0,
0.0826,0.917,522.0,
0.0786,0.912,543.0,
0.0748,0.92,565.0,
