P,A,A1,time,cat
0.0,0.976,0.0,0.0,0.057499999999999996
0.0852,0.0727,0.778,4520.0,
0.156,0.067,0.71,9039.0,
0.228,0.0611,0.65,13559.0,
0.296,0.0544,0.589,18079.0,
0.37,0.0487,0.518,22599.0,
0.44,0.0424,0.467,27118.0,
0.512,0.0367,0.393,31638.0,
0.585,0.0305,0.33,36158.0,
0.655,0.0246,0.269,40677.0,
0.72,0.0189,0.206,45197.0,
0.789,0.0132,0.144,49717.0,
0.851,0.00786,0.0845,54236.0,
0.929,0.00314,0.0336,58756.0,
0.961,0.0,0.00807,63276.0,
0.973,0.0,0.00226,67796.0,
0.985,0.0,0.0,72315.0,
1.004,0.0,0.0,76835.0,
