P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.046
0.0784,0.0747,0.796,5317.0,
0.146,0.069,0.747,10635.0,
0.214,0.0631,0.678,15952.0,
0.28,0.0579,0.61,21269.0,
0.346,0.0514,0.556,26586.0,
0.413,0.046,0.498,31904.0,
0.475,0.0399,0.43,37221.0,
0.546,0.0347,0.371,42538.0,
0.614,0.0293,0.315,47856.0,
0.679,0.0234,0.251,53173.0,
0.738,0.018,0.194,58490.0,
0.805,0.0126,0.137,63808.0,
0.87,0.00746,0.0811,69125.0,
0.936,0.00306,0.0328,74442.0,
0.964,0.0,0.00753,79759.0,
0.981,0.0,0.00189,85077.0,
0.981,0.0,0.0,90394.0,
