A,P,time,cat
1.006,0.0,0.0,0.079
0.903,0.0357,125.0,
0.858,0.0797,249.0,
0.816,0.123,374.0,
0.769,0.165,498.0,
0.73,0.205,623.0,
0.694,0.245,748.0,
0.656,0.28,872.0,
0.626,0.317,997.0,
0.59,0.347,1122.0,
0.564,0.378,1246.0,
0.532,0.409,1371.0,
0.509,0.434,1495.0,
0.477,0.453,1620.0,
0.454,0.481,1745.0,
0.441,0.505,1869.0,
0.412,0.516,1994.0,
0.399,0.537,2118.0,
0.383,0.55,2243.0,
0.368,0.561,2368.0,
0.36,0.578,2492.0,
0.344,0.599,2617.0,
0.335,0.594,2742.0,
0.323,0.611,2866.0,
0.318,0.614,2991.0,
0.309,0.624,3115.0,
0.303,0.625,3240.0,
0.297,0.628,3365.0,
0.289,0.636,3489.0,
0.287,0.631,3614.0,
0.286,0.637,3739.0,
0.284,0.646,3863.0,
0.276,0.65,3988.0,
0.275,0.651,4112.0,
0.271,0.658,4237.0,
