A,P,time,cat
0.99,0.0,0.0,0.012
0.944,0.0466,517.0,
0.9,0.0932,1033.0,
0.863,0.14,1550.0,
0.809,0.187,2066.0,
0.766,0.231,2583.0,
0.718,0.276,3099.0,
0.665,0.318,3616.0,
0.632,0.357,4132.0,
0.585,0.409,4649.0,
0.545,0.45,5165.0,
0.507,0.483,5682.0,
0.468,0.534,6199.0,
0.431,0.559,6715.0,
0.394,0.603,7232.0,
0.361,0.629,7748.0,
0.326,0.667,8265.0,
0.293,0.699,8781.0,
0.264,0.731,9298.0,
0.236,0.758,9814.0,
0.211,0.785,10331.0,
0.187,0.816,10847.0,
0.162,0.837,11364.0,
0.143,0.853,11880.0,
0.125,0.865,12397.0,
0.108,0.893,12914.0,
0.092,0.901,13430.0,
0.0806,0.915,13947.0,
0.0695,0.943,14463.0,
0.0593,0.94,14980.0,
0.0513,0.945,15496.0,
0.0442,0.958,16013.0,
0.0385,0.962,16529.0,
0.033,0.968,17046.0,
0.029,0.968,17562.0,
0.0258,0.972,18079.0,
