P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.14250000000000002
0.0473,0.879,0.0445,28.23,
0.104,0.774,0.0728,56.47,
0.161,0.679,0.0982,84.7,
0.208,0.6,0.12,113.0,
0.251,0.533,0.139,141.0,
0.289,0.468,0.156,169.0,
0.324,0.416,0.17,198.0,
0.356,0.371,0.184,226.0,
0.385,0.33,0.194,254.0,
0.412,0.296,0.204,282.0,
0.429,0.265,0.21,311.0,
0.45,0.239,0.218,339.0,
0.457,0.215,0.226,367.0,
0.476,0.195,0.229,395.0,
0.49,0.18,0.236,424.0,
0.498,0.162,0.238,452.0,
0.509,0.151,0.243,480.0,
0.517,0.137,0.244,508.0,
0.525,0.127,0.248,536.0,
0.526,0.118,0.247,565.0,
0.532,0.111,0.252,593.0,
0.55,0.102,0.255,621.0,
0.541,0.0973,0.254,649.0,
0.549,0.0919,0.255,678.0,
0.559,0.0877,0.254,706.0,
0.557,0.085,0.259,734.0,
0.555,0.0798,0.259,762.0,
0.564,0.0772,0.263,791.0,
0.563,0.0748,0.261,819.0,
0.563,0.0724,0.261,847.0,
