P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.05
0.0245,0.732,0.234,77.45,
0.0843,0.545,0.363,155.0,
0.156,0.403,0.431,232.0,
0.235,0.301,0.454,310.0,
0.311,0.222,0.459,387.0,
0.385,0.164,0.443,465.0,
0.449,0.121,0.416,542.0,
0.507,0.0899,0.391,620.0,
0.564,0.0655,0.356,697.0,
0.61,0.0489,0.323,775.0,
0.654,0.036,0.293,852.0,
0.693,0.0266,0.268,929.0,
0.72,0.0195,0.239,1007.0,
0.758,0.0144,0.212,1084.0,
0.779,0.0108,0.19,1162.0,
0.813,0.00792,0.172,1239.0,
0.82,0.00587,0.153,1317.0,
0.835,0.00436,0.134,1394.0,
0.861,0.00323,0.119,1472.0,
0.872,0.00239,0.107,1549.0,
0.887,0.00176,0.0969,1626.0,
0.904,0.00129,0.0849,1704.0,
0.902,0.0,0.0743,1781.0,
0.919,0.0,0.0658,1859.0,
0.924,0.0,0.0597,1936.0,
0.925,0.0,0.053,2014.0,
0.934,0.0,0.0474,2091.0,
0.935,0.0,0.0424,2169.0,
0.934,0.0,0.0379,2246.0,
0.941,0.0,0.0342,2324.0,
0.947,0.0,0.0303,2401.0,
