P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.04
0.0879,0.504,0.411,178.0,
0.241,0.25,0.498,357.0,
0.395,0.123,0.479,535.0,
0.51,0.0613,0.414,714.0,
0.61,0.0308,0.342,892.0,
0.699,0.0153,0.28,1071.0,
0.759,0.00762,0.226,1249.0,
0.805,0.00384,0.182,1427.0,
0.837,0.00192,0.143,1606.0,
0.861,0.0,0.116,1784.0,
0.891,0.0,0.0917,1963.0,
0.91,0.0,0.0744,2141.0,
0.928,0.0,0.0603,2319.0,
0.928,0.0,0.0486,2498.0,
0.934,0.0,0.0395,2676.0,
0.958,0.0,0.0318,2855.0,
0.96,0.0,0.0258,3033.0,
0.956,0.0,0.0213,3212.0,
0.962,0.0,0.0177,3390.0,
