A,P,time,cat
1.003,0.0,0.0,0.039
0.875,0.0788,2.942,
0.808,0.155,5.885,
0.736,0.225,8.827,
0.672,0.291,11.77,
0.609,0.351,14.71,
0.551,0.416,17.65,
0.501,0.466,20.6,
0.446,0.524,23.54,
0.397,0.568,26.48,
0.354,0.605,29.42,
0.316,0.649,32.37,
0.282,0.682,35.31,
0.249,0.714,38.25,
0.222,0.743,41.19,
0.195,0.769,44.14,
0.172,0.792,47.08,
0.153,0.823,50.02,
0.135,0.833,52.96,
0.117,0.848,55.91,
0.104,0.852,58.85,
0.0911,0.881,61.79,
0.0803,0.887,64.73,
0.0708,0.887,67.68,
0.0623,0.904,70.62,
0.0546,0.915,73.56,
0.0482,0.909,76.5,
0.0427,0.926,79.45,
0.0378,0.929,82.39,
0.0337,0.931,85.33,
0.0298,0.934,88.27,
0.0266,0.931,91.22,
0.0235,0.94,94.16,
0.0212,0.941,97.1,
