P,A1,A,time,cat
0.0,0.0,1.012,0.0,0.0325
0.126,0.753,0.0903,141.0,
0.232,0.661,0.0792,282.0,
0.33,0.572,0.07,424.0,
0.411,0.508,0.0614,565.0,
0.474,0.441,0.0528,706.0,
0.532,0.388,0.0469,848.0,
0.595,0.34,0.041,989.0,
0.627,0.298,0.0361,1130.0,
0.688,0.26,0.0316,1271.0,
0.708,0.23,0.0278,1412.0,
0.744,0.2,0.0242,1554.0,
0.767,0.177,0.0217,1695.0,
0.802,0.154,0.0189,1836.0,
0.81,0.137,0.0167,1978.0,
0.827,0.123,0.0148,2119.0,
0.854,0.109,0.0131,2260.0,
0.879,0.0949,0.0116,2401.0,
0.863,0.0845,0.0104,2542.0,
0.878,0.0747,0.00908,2684.0,
0.895,0.0661,0.00792,2825.0,
0.893,0.0592,0.00715,2966.0,
0.901,0.0522,0.00638,3108.0,
0.923,0.0473,0.00573,3249.0,
0.921,0.0413,0.00512,3390.0,
0.924,0.0369,0.00454,3531.0,
0.927,0.0336,0.00406,3672.0,
0.928,0.0301,0.00368,3814.0,
0.952,0.0266,0.00327,3955.0,
