A,P,time,cat
1.012,0.0,0.0,0.0225
0.872,0.129,2411.0,
0.763,0.24,4821.0,
0.669,0.333,7232.0,
0.589,0.415,9642.0,
0.516,0.486,12053.0,
0.45,0.55,14463.0,
0.4,0.602,16874.0,
0.351,0.65,19284.0,
0.308,0.681,21695.0,
0.273,0.72,24105.0,
0.242,0.752,26516.0,
0.211,0.787,28926.0,
0.193,0.812,31337.0,
0.169,0.821,33747.0,
0.148,0.846,36158.0,
0.133,0.861,38569.0,
0.117,0.882,40979.0,
0.104,0.892,43390.0,
0.0926,0.906,45800.0,
0.0822,0.908,48211.0,
0.0724,0.921,50621.0,
0.0638,0.934,53032.0,
0.0568,0.931,55442.0,
0.051,0.944,57853.0,
0.0452,0.952,60263.0,
0.0397,0.955,62674.0,
0.0353,0.976,65084.0,
0.031,0.964,67495.0,
0.0278,0.963,69905.0,
0.0251,0.972,72316.0,
