A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.049
0.222,0.678,0.0573,8.846,
0.207,0.626,0.118,17.69,
0.192,0.585,0.179,26.54,
0.179,0.54,0.237,35.38,
0.164,0.493,0.296,44.23,
0.151,0.455,0.352,53.08,
0.137,0.412,0.409,61.92,
0.123,0.371,0.467,70.77,
0.11,0.333,0.516,79.62,
0.0968,0.292,0.569,88.46,
0.084,0.255,0.618,97.31,
0.0724,0.217,0.675,106.0,
0.0623,0.185,0.715,115.0,
0.0507,0.155,0.759,124.0,
0.0414,0.126,0.799,133.0,
0.0331,0.101,0.838,142.0,
0.0259,0.0775,0.868,150.0,
0.0195,0.0591,0.896,159.0,
0.0145,0.0451,0.913,168.0,
0.0109,0.0332,0.928,177.0,
0.00827,0.0247,0.952,186.0,
0.00628,0.0191,0.952,195.0,
0.005,0.0154,0.961,203.0,
0.00418,0.0127,0.975,212.0,
0.00365,0.0109,0.976,221.0,
0.00328,0.00997,0.964,230.0,
