A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.06125
0.219,0.675,0.0621,7.636,
0.202,0.612,0.128,15.27,
0.188,0.557,0.189,22.91,
0.171,0.517,0.256,30.55,
0.156,0.472,0.321,38.18,
0.14,0.427,0.373,45.82,
0.126,0.383,0.44,53.45,
0.11,0.343,0.501,61.09,
0.0975,0.297,0.55,68.73,
0.0847,0.257,0.609,76.36,
0.0724,0.218,0.664,84.0,
0.0603,0.182,0.713,91.64,
0.049,0.149,0.765,99.27,
0.0393,0.118,0.805,107.0,
0.0306,0.0925,0.828,115.0,
0.023,0.0697,0.871,122.0,
0.0171,0.052,0.889,130.0,
0.0124,0.0379,0.916,137.0,
0.00919,0.0278,0.95,145.0,
0.00681,0.0207,0.95,153.0,
0.00532,0.0162,0.948,160.0,
0.00433,0.0131,0.959,168.0,
