P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.085
0.0961,0.247,0.607,51.8,
0.187,0.22,0.537,104.0,
0.273,0.193,0.484,155.0,
0.354,0.173,0.423,207.0,
0.43,0.153,0.376,259.0,
0.487,0.134,0.332,311.0,
0.537,0.118,0.291,363.0,
0.597,0.104,0.253,414.0,
0.641,0.0902,0.225,466.0,
0.689,0.0796,0.196,518.0,
0.71,0.069,0.172,570.0,
0.75,0.0607,0.15,622.0,
0.766,0.0531,0.132,673.0,
0.797,0.0471,0.116,725.0,
0.822,0.0413,0.103,777.0,
0.833,0.0361,0.0896,829.0,
0.85,0.0319,0.0796,881.0,
0.868,0.0285,0.071,932.0,
0.869,0.0255,0.0625,984.0,
0.882,0.0225,0.0561,1036.0,
0.889,0.0205,0.0503,1088.0,
0.905,0.0184,0.0459,1140.0,
0.897,0.017,0.0422,1191.0,
0.907,0.0157,0.0385,1243.0,
0.916,0.0145,0.035,1295.0,
0.917,0.0131,0.0328,1347.0,
0.91,0.0123,0.0308,1399.0,
0.923,0.0117,0.0288,1450.0,
0.937,0.0111,0.0275,1502.0,
0.926,0.0106,0.026,1554.0,
