P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.068
0.106,0.245,0.606,70.62,
0.208,0.219,0.536,141.0,
0.3,0.188,0.471,212.0,
0.381,0.166,0.408,282.0,
0.46,0.147,0.362,353.0,
0.529,0.127,0.315,424.0,
0.58,0.11,0.274,494.0,
0.631,0.0946,0.237,565.0,
0.681,0.0818,0.208,636.0,
0.721,0.0715,0.175,706.0,
0.743,0.062,0.154,777.0,
0.779,0.0537,0.134,847.0,
0.807,0.0464,0.116,918.0,
0.83,0.0403,0.101,989.0,
0.849,0.0355,0.0878,1059.0,
0.853,0.0309,0.0769,1130.0,
0.876,0.027,0.0668,1200.0,
0.896,0.0245,0.0595,1271.0,
0.879,0.0214,0.0542,1342.0,
0.895,0.0194,0.0479,1412.0,
0.926,0.0173,0.0434,1483.0,
0.917,0.0158,0.0393,1554.0,
0.913,0.0144,0.0357,1624.0,
0.919,0.0133,0.0329,1695.0,
0.925,0.0124,0.0307,1765.0,
0.951,0.0118,0.0287,1836.0,
