P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.038
0.0419,0.813,0.111,1021.0,
0.0838,0.771,0.106,2041.0,
0.125,0.751,0.102,3062.0,
0.166,0.695,0.0971,4082.0,
0.209,0.663,0.0911,5103.0,
0.25,0.622,0.0871,6123.0,
0.29,0.592,0.0816,7144.0,
0.332,0.558,0.0763,8165.0,
0.373,0.52,0.0722,9185.0,
0.412,0.484,0.0662,10206.0,
0.454,0.446,0.0624,11226.0,
0.493,0.41,0.0567,12247.0,
0.534,0.379,0.0516,13268.0,
0.57,0.34,0.0473,14288.0,
0.618,0.308,0.0428,15309.0,
0.65,0.271,0.0376,16329.0,
0.699,0.237,0.0333,17350.0,
0.734,0.205,0.0286,18370.0,
0.773,0.173,0.0238,19391.0,
0.801,0.142,0.02,20412.0,
0.833,0.113,0.0156,21432.0,
0.874,0.086,0.0117,22453.0,
0.891,0.0612,0.00854,23473.0,
0.929,0.0424,0.00587,24494.0,
0.942,0.0288,0.00403,25515.0,
0.948,0.0211,0.00293,26535.0,
0.956,0.0171,0.00238,27556.0,
0.971,0.0152,0.00211,28576.0,
0.967,0.0145,0.00198,29597.0,
0.964,0.0138,0.00192,30617.0,
0.969,0.0139,0.00191,31638.0,
