P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.0475
0.0678,0.771,0.108,1329.0,
0.136,0.716,0.0995,2659.0,
0.202,0.66,0.0906,3988.0,
0.27,0.598,0.0832,5317.0,
0.34,0.545,0.0748,6647.0,
0.4,0.489,0.067,7976.0,
0.468,0.425,0.0592,9305.0,
0.536,0.369,0.0509,10635.0,
0.604,0.314,0.0432,11964.0,
0.663,0.251,0.0349,13294.0,
0.731,0.203,0.0282,14623.0,
0.777,0.149,0.0209,15952.0,
0.839,0.103,0.0144,17282.0,
0.892,0.0622,0.00859,18611.0,
0.925,0.0339,0.0047,19940.0,
0.949,0.0205,0.00286,21270.0,
0.957,0.0158,0.00218,22599.0,
