A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.072
0.854,0.0461,0.0391,9.353,
0.813,0.0444,0.0835,18.71,
0.774,0.0417,0.128,28.06,
0.738,0.0391,0.168,37.41,
0.682,0.0371,0.213,46.76,
0.646,0.0355,0.257,56.12,
0.603,0.0326,0.301,65.47,
0.567,0.0307,0.344,74.82,
0.537,0.0282,0.386,84.18,
0.492,0.0265,0.422,93.53,
0.457,0.0244,0.46,103.0,
0.42,0.0224,0.498,112.0,
0.383,0.0205,0.541,122.0,
0.346,0.0189,0.582,131.0,
0.316,0.0167,0.628,140.0,
0.283,0.015,0.655,150.0,
0.25,0.0134,0.693,159.0,
0.219,0.0118,0.713,168.0,
0.191,0.0103,0.748,178.0,
0.164,0.0088,0.778,187.0,
0.142,0.00759,0.813,196.0,
0.118,0.00647,0.83,206.0,
0.0972,0.00538,0.876,215.0,
0.0803,0.00441,0.881,224.0,
0.0655,0.0035,0.908,234.0,
0.0524,0.00281,0.921,243.0,
0.0416,0.00226,0.924,253.0,
0.0331,0.00179,0.95,262.0,
0.026,0.00143,0.961,271.0,
0.0208,0.00112,0.965,281.0,
0.0168,0.0,0.98,290.0,
0.0136,0.0,0.97,299.0,
0.0111,0.0,0.984,309.0,
0.00934,0.0,0.981,318.0,
