A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.09
0.822,0.0443,0.0534,10.19,
0.769,0.0409,0.114,20.38,
0.712,0.0381,0.173,30.58,
0.655,0.0355,0.231,40.77,
0.603,0.0322,0.287,50.96,
0.545,0.0297,0.341,61.15,
0.494,0.0266,0.398,71.35,
0.447,0.0242,0.455,81.54,
0.396,0.0213,0.509,91.73,
0.351,0.0188,0.56,102.0,
0.307,0.0164,0.62,112.0,
0.261,0.0141,0.666,122.0,
0.22,0.012,0.7,132.0,
0.183,0.01,0.751,143.0,
0.15,0.00809,0.788,153.0,
0.12,0.00642,0.826,163.0,
0.0932,0.00501,0.858,173.0,
0.0713,0.0038,0.888,183.0,
0.0528,0.00289,0.914,194.0,
0.0392,0.00213,0.926,204.0,
0.0293,0.00157,0.944,214.0,
0.0212,0.00116,0.958,224.0,
0.016,0.0,0.97,234.0,
0.0123,0.0,0.966,245.0,
0.00966,0.0,0.979,255.0,
0.00795,0.0,0.98,265.0,
