A,P,time,cat
1.006,0.0,0.0,0.012
0.849,0.142,3537.0,
0.736,0.259,7074.0,
0.636,0.358,10612.0,
0.556,0.445,14149.0,
0.48,0.519,17686.0,
0.427,0.573,21223.0,
0.382,0.617,24760.0,
0.333,0.674,28297.0,
0.298,0.707,31835.0,
0.267,0.734,35372.0,
0.24,0.755,38909.0,
0.219,0.784,42446.0,
0.201,0.804,45983.0,
0.183,0.826,49520.0,
0.165,0.837,53058.0,
0.153,0.846,56595.0,
0.146,0.854,60132.0,
0.136,0.868,63669.0,
0.127,0.87,67206.0,
0.121,0.885,70743.0,
0.115,0.892,74281.0,
0.11,0.893,77818.0,
0.105,0.898,81355.0,
