A,P,time,cat
1.013,0.0,0.0,0.008
0.866,0.138,5062.0,
0.748,0.251,10124.0,
0.656,0.35,15186.0,
0.568,0.427,20248.0,
0.499,0.498,25310.0,
0.439,0.567,30372.0,
0.398,0.603,35435.0,
0.352,0.649,40497.0,
0.31,0.688,45559.0,
0.281,0.717,50621.0,
0.251,0.745,55683.0,
0.23,0.767,60745.0,
0.208,0.785,65807.0,
0.191,0.809,70869.0,
0.176,0.827,75931.0,
0.164,0.837,80993.0,
0.151,0.852,86055.0,
0.142,0.865,91117.0,
0.133,0.867,96180.0,
0.128,0.865,101242.0,
0.12,0.894,106304.0,
0.115,0.883,111366.0,
0.109,0.893,116428.0,
0.105,0.889,121490.0,
0.102,0.899,126552.0,
